customer_id,churn_score,churn_pred
7312-XSBAT,0.2765808219332553,0
6333-YDVLT,0.2764516813348867,0
9578-FOMUK,0.27621612644963234,0
9822-WMWVG,0.27593040092279286,0
9873-MNDKV,0.27513527396152104,0
1852-XEMDW,0.27472303061223213,0
4163-KIUHY,0.2745691585299068,0
2967-MXRAV,0.2745160116465666,0
5961-VUSRV,0.2745085345374783,0
5985-TBABQ,0.2744922241636754,0
0178-SZBHO,0.27442311098387195,0
8095-WANWK,0.2743603813676047,0
3941-XTSKM,0.27431875690860674,0
1360-XFJMR,0.2741752459067753,0
0106-GHRQR,0.2741699659685168,0
3798-EPWRR,0.27397947501369635,0
8294-UIMBA,0.2738468617804761,0
4753-PADAS,0.2733514337598985,0
3192-NQECA,0.27325788370831733,0
1134-YWTYF,0.27320437878862397,0
7251-XFOIL,0.27299934797112574,0
4174-LPGTI,0.27280575011966374,0
8623-ULFNQ,0.2727639221045973,0
3174-RKMOW,0.2723376641999464,0
3016-KSVCP,0.27222711764485946,0
5977-CKHON,0.27220617769382316,0
4576-CSAJH,0.27220044608923744,0
5206-HPJKM,0.27212248258307464,0
0655-YDGFJ,0.2720446425766178,0
2720-FVBQP,0.27146699756050124,0
7398-LXGYX,0.2713787190692623,0
9342-VNIMQ,0.27132112431199173,0
1470-PSXNM,0.27130688070391823,0
7603-USHJS,0.2710384667203721,0
4892-VLANZ,0.2706603572855164,0
3936-QQFLL,0.27057845941989034,0
4393-RYCRE,0.27055226761211515,0
4853-RULSV,0.2699640294848834,0
6979-TNDEU,0.26967922626482305,0
4510-PYUSH,0.269391242938357,0
3069-SSVSN,0.26919572854801155,0
8706-HRADD,0.2691325189235433,0
6394-HHHZM,0.269042266515934,0
6847-KJLTS,0.2688394117253148,0
8944-AILEF,0.2687902764951104,0
0188-GWFLE,0.2685854113241628,0
5698-BQJOH,0.26845536698912237,0
7976-CICYS,0.268236552577069,0
6366-XIVKZ,0.267867819324865,0
8963-JLGJT,0.2673838846682874,0
9691-HKOVS,0.2671771661829992,0
3452-SRFEG,0.267059066526597,0
7879-CGSFV,0.26695226142065775,0
1866-ZSLJM,0.26636925871932815,0
9060-HJJRW,0.2663159291765184,0
8150-QUDFX,0.2659962286636137,0
9332-GYWLO,0.2659864920917831,0
3077-RSNTJ,0.2658146966467894,0
7997-EASSD,0.26576246891217126,0
1614-JBEBI,0.26568542923321264,0
7841-FCRQD,0.26560712678239623,0
2519-LBNQL,0.2652707801239078,0
3402-XRIUO,0.26496581383755496,0
2458-EOMRE,0.2648094276445977,0
0366-NQSHS,0.2641739947434753,0
7296-PIXQY,0.2641369417411705,0
4464-JCOLN,0.26410734155156473,0
4795-WRNVT,0.26405482918583173,0
3723-BFBGR,0.2639832265494998,0
1336-EZFZY,0.26366556243547823,0
8201-AAXCB,0.2635171808978151,0
2402-TAIRZ,0.2634654292141514,0
9896-UYMIE,0.26343615529608494,0
0496-AHOOK,0.2632485391840404,0
7245-JMTTQ,0.2626448270186422,0
0667-NSRGI,0.262421319600966,0
5651-WYIPH,0.26231680844821226,0
5748-RNCJT,0.2617542829569953,0
3638-DIMPH,0.261703727342022,0
1135-LMECX,0.26149632380144594,0
8263-QMNTJ,0.2613626414213932,0
3164-YAXFY,0.26077650744669545,0
3199-NPKCN,0.2607487406720887,0
1680-VDCWW,0.26073473240339096,0
5271-YNWVR,0.2605509016109584,0
8660-BUETV,0.26051891153458956,0
6198-PNNSZ,0.26040043677162,0
9348-YVOMK,0.26007447942644296,0
6040-CGACY,0.2595791180359771,0
4138-NAXED,0.2592936879730277,0
0835-JKADZ,0.2591035283627862,0
4568-TTZRT,0.25898441998504085,0
9025-ZRPVR,0.25895671143821336,0
4647-XXZAM,0.2581745898264211,0
1622-HSHSF,0.258156416998086,0
4939-KYYPY,0.2577119006635303,0
1355-KUSBG,0.25762943157386936,0
0549-CYCQN,0.2575260149705044,0
4177-JPDFU,0.25750023239420533,0
3071-VBYPO,0.2567660819884275,0
8069-YQQAJ,0.2566912823415943,0
3780-DDGSE,0.25661859699050443,0
2049-BAFNW,0.2564367802060737,0
8474-UMLNT,0.25618088676552736,0
0670-KDOMA,0.2559138290728771,0
0013-SMEOE,0.2558293460043786,0
8006-PYCSW,0.25568173524761983,0
6490-FGZAT,0.25560228178928274,0
9442-JTWDL,0.25555731107804935,0
1017-FBQMM,0.25533010407574297,0
7926-IJOOU,0.25525999442560127,0
9481-IEBZY,0.25499855912374886,0
9411-TPQQV,0.2545942555070249,0
1142-IHLOO,0.2545816098072496,0
4501-UYKBC,0.25443574843818934,0
1169-SAOCL,0.2543056154235379,0
6022-KOUQO,0.2542947326215644,0
4365-MSDYN,0.25402287335291246,0
3417-TSCIC,0.2540041726675554,0
2410-CIYFZ,0.25390902560186024,0
9378-FXTIZ,0.2538994134507221,0
7727-SHVZV,0.2538851412660477,0
4680-KUTAJ,0.253611927775587,0
6907-CQGPN,0.2532971223753625,0
0623-EJQEG,0.2531746947172556,0
5510-BOIUJ,0.25275424525637386,0
2000-MPKCA,0.2525802127679427,0
9052-VKDUW,0.25201035216171014,0
0228-MAUWC,0.25170243340016285,0
3197-NNYNB,0.2513824092289291,0
5223-UZAVK,0.25129113305180534,0
5906-CVLHP,0.2510714735183166,0
6214-EDAKZ,0.25101797690285216,0
7088-FBAWU,0.2510109074580045,0
7129-AZJDE,0.25093081784457205,0
1796-JANOW,0.25027944498153143,0
2839-RFSQE,0.2502506229620696,0
2155-AMQRX,0.2502317595437919,0
6211-WHMYA,0.2501584080757348,0
9971-ZWPBF,0.25002699683554186,0
5370-IIVVL,0.2500136610506526,0
3146-JTQHR,0.24958798503604301,0
8120-JDCAM,0.2495393908826084,0
8909-BOLNL,0.24932574674337676,0
0868-VJRDR,0.2491499497860575,0
0428-AXXLJ,0.24865585523606148,0
5701-ZIKJE,0.2486335903891235,0
6092-QZVPP,0.24853672845449787,0
1402-PTHGN,0.24788612256208678,0
7718-UPSKJ,0.24781459635281697,0
1347-KTTTA,0.24776771458098112,0
9904-EHEVJ,0.2477458409821832,0
2363-BJLSL,0.24768468058305404,0
2731-GJRDG,0.24767507729788943,0
8309-PPCED,0.24761782856372005,0
2585-KTFRE,0.24749649820728553,0
3161-GETRM,0.24741041541557493,0
2577-GVSIL,0.24727471500998827,0
5020-ZSTTY,0.2472333533550449,0
3363-EWLGO,0.2471071420148977,0
8981-FJGLA,0.24706253068968262,0
0080-OROZO,0.247012766439814,0
7789-CRUVC,0.24693415860697207,0
2750-BJLSB,0.24659429668152041,0
3891-PUQOD,0.24657347003844302,0
1821-BUCWY,0.246352619057531,0
0330-BGYZE,0.24599067058336876,0
2055-SIFSS,0.24576332277765517,0
3824-RHKVR,0.24575465816014874,0
6156-UZDLF,0.24575210948869092,0
6959-GQEGV,0.24562114735933485,0
6865-JZNKO,0.24555873451573224,0
0628-CNQRM,0.24539367963053108,0
6408-OTUBZ,0.2453737116528203,0
2387-KDZQY,0.24516306799354032,0
5624-RYAMH,0.2451293301107656,0
7880-XSOJX,0.24498048465035643,0
9137-UIYPG,0.24466288893245797,0
5168-MQQCA,0.24442787325259113,0
5989-OMNJE,0.24441733153555575,0
5174-ITUMV,0.24435210751622385,0
5832-TRLPB,0.24430922420076434,0
5996-DAOQL,0.24415301220773095,0
9705-IOVQQ,0.24408688159655215,0
8205-MQUGY,0.24335234672761025,0
8434-PNQZX,0.2433181508339634,0
2930-UOTMB,0.24267248556936605,0
4488-KQFDT,0.24247840697271839,0
8076-FEZKJ,0.24235614388471113,0
9139-TWBAS,0.24226369987154875,0
1258-YMZNM,0.24186849762940368,0
7096-UCLNH,0.24184930462785248,0
2578-JQPHZ,0.24180979053112445,0
8457-XIGKN,0.24147582823612138,0
0282-NVSJS,0.2414571727225122,0
8627-ZYGSZ,0.24128942475093962,0
1456-TWCGB,0.2411295410138087,0
1428-IEDPR,0.2409812823122833,0
5524-KHNJP,0.2408200025771336,0
9570-KYEUA,0.24077433000380832,0
9031-ZVQPT,0.2407386313120938,0
3714-XPXBW,0.24012792424226492,0
9512-PHSMG,0.24012269638997596,0
3584-WKTTW,0.23998479576734327,0
3524-WQDSG,0.23982573446330446,0
2266-SJNAT,0.23976729225218701,0
2208-NQBCT,0.2393246269149247,0
0042-JVWOJ,0.2392605146586659,0
8229-MYEJZ,0.23923801589049248,0
8174-TBVCF,0.23919738144842173,0
5440-VHLUL,0.2388257167003165,0
7872-RDDLZ,0.2387569356775516,0
8166-ORCHU,0.23863720413948905,0
3689-MOZGR,0.23842540311061608,0
0956-SYCWG,0.23842415344349652,0
4945-RVMTE,0.2379539312130254,0
9419-IPPBE,0.23774267904784302,0
7074-STDCN,0.23764652078249593,0
9866-OCCKE,0.2375935222920646,0
3855-ONCAR,0.23732034689388795,0
8996-ZROXE,0.23716191571140852,0
4198-VFOEA,0.23654863702462606,0
4404-HIBDJ,0.2365367916848563,0
8620-RJPZN,0.23627966395889305,0
9107-UKCKY,0.2362181813342599,0
3191-CSNMG,0.2359375553953691,0
0030-FNXPP,0.23576820121432154,0
3239-TPHPZ,0.2355078981544202,0
0851-DFJKB,0.23545003649635718,0
9209-NWPGU,0.2352668862458501,0
6100-FJZDG,0.23498312624312873,0
0142-GVYSN,0.234717551706844,0
0820-FNRNX,0.23467059949976873,0
6345-HOVES,0.2346686292341992,0
7742-MYPGI,0.234467571133304,0
6473-ULUHT,0.23433266478500178,0
4403-BWPAY,0.2343026045757668,0
1360-RCYRT,0.23413912503948578,0
7336-RLLRH,0.2338814775057288,0
5353-WILCI,0.2338731338459237,0
2988-QRAJY,0.23372334071111028,0
3806-YAZOV,0.23348306614537062,0
1406-PUQVY,0.23339951257887892,0
7018-WBJNK,0.23330559749338228,0
6952-OMNWB,0.23323468610533996,0
9277-JOOMO,0.23316391388339533,0
6738-ISCBM,0.23277235228429782,0
6924-TDGMT,0.23260774275471707,0
5837-LXSDN,0.23257510955814897,0
4826-TZEVA,0.23241562266523064,0
4673-KKSLS,0.2320574976020736,0
6261-RCVNS,0.23200610257665313,0
6728-WYQBC,0.23175444714193058,0
2812-SFXMJ,0.2316995180564625,0
8217-QYOHV,0.23090175632175428,0
1791-PQHBB,0.2303549192965959,0
3282-ZISZV,0.23034647059456845,0
3030-ZKIWL,0.23029403730786543,0
3407-QGWLG,0.22938748658299926,0
9391-TTOYH,0.2291658304386187,0
7446-YPODE,0.22907841011524513,0
9426-SXNHE,0.22896996304030456,0
9367-OIUXP,0.22855828849923177,0
8905-IAZPF,0.2282650942018975,0
8582-KRHPJ,0.2281349485562476,0
7537-CBQUZ,0.2281123117431384,0
5188-HGMLP,0.22802038041627518,0
0487-RPVUM,0.22788125914470808,0
0575-CUQOV,0.227729976409444,0
9256-JTBNZ,0.22743017431966486,0
1480-IVEVR,0.22704761021400274,0
7621-VPNET,0.2269936296661528,0
6972-SNKKW,0.22697903895607788,0
2272-JKMSI,0.2268092410626549,0
8231-BSWXX,0.22613904865327442,0
5651-CRHKQ,0.22603011422275548,0
0442-ZXKVS,0.2255129204243941,0
9389-ACWBI,0.22532025707186776,0
8952-WCVCD,0.2252975542611805,0
3404-JNXAX,0.2252067498363902,0
0895-UADGO,0.2251505444399794,0
7876-AEHIG,0.22510799660644373,0
5522-JBWMO,0.22504537125081658,0
4378-BZYFP,0.22502164006322442,0
6994-ORCWG,0.22467561270029127,0
0742-LAFQK,0.22459593637532183,0
8329-UTMVM,0.224575021994663,0
7956-XQWGU,0.22443954230569788,0
8734-FNWVH,0.22410951255893305,0
0206-TBWLC,0.22356230938620336,0
8974-OVACP,0.2235375754302893,0
9033-EOXWV,0.22334856796150387,0
7636-XUHWW,0.2232806960483424,0
8610-ZIKJJ,0.22320771515071072,0
5382-TEMLV,0.22298551196127417,0
5349-AZPEW,0.2229117263573043,0
2245-ADZFJ,0.22265922809296035,0
1629-DQQVB,0.2224201741235535,0
6968-URWQU,0.2221249330870618,0
2706-QZIHY,0.22192988082165138,0
4926-UMJZD,0.22180540248798464,0
0422-OHQHQ,0.22170241711112348,0
1498-DQNRX,0.22163774707786918,0
0347-UBKUZ,0.22150033513658587,0
3982-JGSFD,0.22122960018526067,0
5074-FBGHB,0.22109054103091177,0
0537-QYZZN,0.22084974051091916,0
0756-MPZRL,0.22062269323605443,0
2676-OXPPQ,0.22010506976001837,0
4495-LHSSK,0.22006166521047824,0
7080-TNUWP,0.2197757406889029,0
8562-GHPPI,0.2197263264121538,0
3566-VVORZ,0.21931209609304028,0
3787-TRIAL,0.21906957078510766,0
2959-EEXWB,0.2186245291130019,0
3733-ZEECP,0.2183653489859187,0
7795-CFOCW,0.2181724443132445,0
6563-VRERX,0.21794834521365725,0
8166-ZZTFS,0.21768656354100074,0
5297-MDOIR,0.21763894242754844,0
0380-ZCSBI,0.2176303175789223,0
6621-YOBKI,0.21751015351255362,0
5327-CNLUQ,0.21720443776410375,0
2928-HLDBA,0.21720320033724305,0
6371-NZYEG,0.2169941701473712,0
0678-RLHVP,0.21680055076789914,0
2878-RMWXY,0.21676149381779447,0
7797-EJMDP,0.21669010574118772,0
2469-DTSGX,0.21660082495241234,0
0787-LHDYT,0.2164997752945342,0
0810-BDHAW,0.21618973653896068,0
3740-RLMVT,0.2161285618978616,0
2958-NHPPS,0.21546952879983997,0
6766-HFKLA,0.21543676552047553,0
6968-GMKPR,0.21509485694857128,0
3639-XJHKQ,0.21493103660525617,0
1465-WCZVT,0.2149182937624029,0
5732-IKGQH,0.21471417648183333,0
3301-LSLWQ,0.21445659196596106,0
0953-LGOVU,0.21439689695707867,0
1732-FEKLD,0.21421409101726716,0
2883-ILGWO,0.21399903571416543,0
9200-NLNPD,0.21397974349209578,0
7009-LGECI,0.21377865703449916,0
7338-ERIVA,0.21353697017927098,0
3162-ZJZFU,0.21349500906855232,0
9040-KZVWO,0.21287130200939108,0
5172-RKOCB,0.21271858046741704,0
6114-TCFID,0.212523017571343,0
0607-MVMGC,0.21249676508235754,0
7754-IXRMC,0.21242869840233883,0
2782-JEEBU,0.21220909538220176,0
7123-WQUHX,0.21212497733174837,0
1996-DBMUS,0.21203207149215683,0
1696-HXOWK,0.21186947221066915,0
2150-WLKUW,0.21158235202657047,0
1548-ARAGG,0.21149081144700513,0
8652-YHIYU,0.2114482456298628,0
0308-GIQJT,0.21121720919271111,0
8118-TJAFG,0.2110095338586501,0
0129-QMPDR,0.21098552016635136,0
2911-WDXMV,0.21066531884566864,0
8727-XDPUD,0.21039143353358916,0
4310-KEDTB,0.21012545140286584,0
7753-USQYQ,0.20998731542301144,0
4759-PXTAN,0.20970065537670526,0
6583-SZVGP,0.20937232289752641,0
5120-ZBLAI,0.2093467954359824,0
0565-IYCGT,0.20925929336502844,0
1208-NBVFH,0.20921199881388,0
3890-RTCMS,0.2091206516038169,0
2654-VBVPB,0.20866124826319996,0
1297-VQDRP,0.208547158189498,0
8152-UOBNY,0.20849320668260826,0
9357-UJRUN,0.20823448728490973,0
0345-XMMUG,0.20813854879735844,0
4332-MUOEZ,0.20781063076563272,0
5756-JYOJT,0.20770832989687646,0
9842-EFSYY,0.20765968007418076,0
5136-RGMZO,0.20735601535020634,0
1394-SUIUH,0.20722668205401742,0
9861-PDSZP,0.2070160880804448,0
4909-JOUPP,0.2069795780327753,0
8967-SZQAS,0.20691491793676128,0
8559-WNQZS,0.20681343432705063,0
3470-BTGQO,0.20675607018196349,0
9138-EFSMO,0.20649605624216394,0
6008-NAIXK,0.20613717816490534,0
9821-BESNZ,0.20605114757907123,0
8406-LNMHF,0.20563016998790318,0
7228-PAQPD,0.2056141800433804,0
7241-AJHFS,0.2053980464681102,0
1376-HHBDV,0.20533028261255604,0
0064-YIJGF,0.20462591850981932,0
4906-ZHGPK,0.20410639862523422,0
4323-OHFOW,0.20406255183184085,0
3594-IVHJZ,0.20392567651916715,0
4211-MMAZN,0.20388464614918653,0
7654-YWJUF,0.2037971097798707,0
6663-JOCQO,0.20348459328868168,0
0716-BQNDX,0.20340289624376146,0
5092-STPKP,0.2032985286863777,0
6861-OKBCE,0.20313178245603725,0
1430-SFQSA,0.20297598500890962,0
6878-GGDWG,0.20271937358398698,0
6603-QWSPR,0.20270681137319874,0
9114-VEPUF,0.2026638606680171,0
0516-UXRMT,0.20266112480806742,0
7346-MEDWM,0.202645046446336,0
3131-NWVFJ,0.20255097090364554,0
8782-NUUOL,0.20234026571297065,0
0274-JKUJR,0.2011831647481169,0
2419-FSORS,0.2010919788105924,0
7143-BQIBA,0.20065414867963804,0
4778-IZARL,0.20052106039348302,0
1814-DKOLC,0.20004028661196763,0
3623-FQBOX,0.1998393133592675,0
5876-HZVZM,0.1996423183339673,0
0463-WZZKO,0.19946057438034495,0
2853-CWQFQ,0.19942706508731728,0
7102-JJVTX,0.1994003967700299,0
4558-CGYCZ,0.199397843546788,0
5025-GOOKI,0.19931841027844177,0
1621-YNCJH,0.19930658947414456,0
8344-WFMFH,0.19921971763762678,0
4003-OCTMP,0.19915152532946306,0
1779-PWPMG,0.199007197950941,0
3401-URHDA,0.19884946483767754,0
7446-SFAOA,0.1988177341248952,0
7576-ASEJU,0.19852585259580932,0
3530-CRZSB,0.1983410004702788,0
5151-HQRDG,0.19823452698894514,0
1409-PHXTF,0.19804002250630862,0
5696-EXCYS,0.19796068539047343,0
9972-NKTFD,0.19782758949886767,0
7163-OCEQI,0.1978062359934908,0
2080-SRCDE,0.19742628923089617,0
1930-WNXSB,0.19739345085618798,0
0696-UKTOX,0.19733051093948614,0
6776-TLWOI,0.19726943830847554,0
8809-XKHMD,0.19721157865204497,0
0665-XHDJU,0.19707729929871132,0
4881-GQJTW,0.19657613934244306,0
5324-KTGCG,0.19633818058954317,0
0239-OXEXL,0.19631161499172325,0
9575-IWCAZ,0.1961678731348184,0
8220-OCUFY,0.19616311858391608,0
7247-XOZPB,0.1961050037046378,0
6469-QJKZW,0.1959154169165641,0
9553-DLCLU,0.19585739079389805,0
5447-VYTKW,0.19557953015628537,0
3694-DELSO,0.19549636494739073,0
6942-LBFDP,0.19537712457849662,0
9058-HRZSV,0.19522423041753462,0
5294-IMHHT,0.19470202473289863,0
4130-MZLCC,0.1944283729385467,0
9150-KPBJQ,0.19440059898621503,0
1448-CYWKC,0.19390263001982533,0
3468-DRVQJ,0.19381055916971282,0
3259-QMXUN,0.19364763656735245,0
5148-ORICT,0.1936425003036372,0
9402-CXWPL,0.1935327372348116,0
9339-FIIJL,0.1934258845570339,0
5562-BETPV,0.19324133989534434,0
4770-QAZXN,0.19285155695835268,0
3551-GAEGL,0.19259454119043362,0
7601-WFVZV,0.19257131799587418,0
2812-ENYMO,0.19225428316199739,0
1998-VHJHK,0.19220130991835374,0
7868-BGSZA,0.1921209222817338,0
9146-JRIOX,0.19202845308953082,0
3863-QSTYI,0.1919658902124058,0
4657-FWVFY,0.19186594684128078,0
1735-XMJVH,0.19184536811624506,0
2858-EIMXH,0.19164854339884413,0
2123-VSCOT,0.19137621329710164,0
0486-HECZI,0.1912862106688265,0
6838-HVLXG,0.19113056433360445,0
2001-EWBQU,0.19110445305547785,0
5155-AZQPB,0.19095593856814122,0
2277-BKJKN,0.19091088350914867,0
5343-SGUBI,0.19090450826374927,0
2788-CJQAQ,0.19080144541847222,0
0022-TCJCI,0.1905577209656365,0
4489-SNOJF,0.19051184543588864,0
1114-CENIM,0.1904998141511404,0
1472-TNCWL,0.19036357738697934,0
9637-CDTKZ,0.190132081238909,0
1855-CFULU,0.18981488142553532,0
8550-XSXUQ,0.1898080844238411,0
1784-BXEFA,0.18967652856313097,0
2038-YSEZE,0.18967277466253674,0
6967-PEJLL,0.1896596399887589,0
1135-HIORI,0.18961198929421894,0
1370-GGAWX,0.18946104663679794,0
3785-NRHYR,0.1894154479678269,0
4431-EDMIQ,0.18923874156520756,0
9391-DXGGG,0.18920251927623172,0
7208-PSIHR,0.18915248241071617,0
4837-QUSFT,0.18906650543447065,0
2824-MYYBN,0.18889611436376197,0
2592-YKDIF,0.18880727203467543,0
6035-RIIOM,0.18872004883092344,0
7989-AWGEH,0.188668183474589,0
7691-XVTZH,0.1884834850863756,0
2242-MFOTG,0.18791309848267929,0
1936-CZAKF,0.18783580970485678,0
9621-OUPYD,0.1877845532868714,0
3750-RNQKR,0.18769521063162012,0
8904-OPDCK,0.18767264711129553,0
0112-QAWRZ,0.1876268577100086,0
6840-RESVB,0.18753273001443355,0
6921-OZMFH,0.18720078937092213,0
4616-EWBNJ,0.18715542456938705,0
5996-NRVXR,0.18715062459096737,0
3858-XHYJO,0.1871451208962154,0
6990-YNRIO,0.18702641728605654,0
5236-XMZJY,0.18698086665783148,0
3316-UWXUY,0.18679378186925522,0
7663-CUXZB,0.186582496415018,0
1216-JWVUX,0.18653865078660653,0
2676-ISHSF,0.18650240967513945,0
3059-NGMXB,0.18646788333649805,0
3752-CQSJI,0.18642986037444684,0
0734-OXWBT,0.1863648112890469,0
9500-LTVBP,0.1863282493943212,0
4732-RRJZC,0.18622902140707315,0
9076-AXYIK,0.18621974361913254,0
7587-AOVVU,0.1862040063824872,0
9415-TPKRV,0.18595586416190885,0
8670-ERCJH,0.18537009584451455,0
8034-RYTVV,0.18495472457182655,0
1291-CUOCY,0.18465772649257503,0
8200-KLNYW,0.18454137768497642,0
1389-WNUIB,0.18442787444702488,0
0289-IVARM,0.18440615809945168,0
6967-QIQRV,0.18414984223943362,0
1095-WGNGG,0.1839915710946754,0
6258-NGCNG,0.18398142734188436,0
9470-YFUYI,0.18395030575547874,0
5474-LAMUQ,0.18391041310882858,0
4430-YHXGG,0.18346886476739452,0
7501-VTYLJ,0.18341886932907203,0
4821-SJHJV,0.18339645017830622,0
2903-YYTBW,0.18323096328289462,0
8071-SBTRN,0.18235373167293423,0
9853-JFZDU,0.18234804650145447,0
9644-UMGQA,0.182327729986189,0
0440-UEDAI,0.18215397885811632,0
4367-NUYAO,0.18209221319283314,0
4622-YNKIJ,0.1819691768751884,0
0440-MOGPM,0.18172878060225994,0
2749-CTKAJ,0.18150896721321247,0
3963-RYFNS,0.18139851896112927,0
2190-PHBHR,0.18137507336741246,0
2400-XIWIO,0.1813461787594247,0
4083-BFNYK,0.1813062602641806,0
6598-RFFVI,0.1809765949187066,0
0378-XSZPU,0.18083260393891706,0
3256-EZDBI,0.18082443278145482,0
8065-QBYTO,0.18057567743165517,0
4785-NKHCX,0.18057428084564991,0
5360-LJCNJ,0.18029742445573055,0
6445-TNRXS,0.1800773732395497,0
4360-QRAVE,0.18003595208378426,0
8404-VLQFB,0.179973231712586,0
0620-XEFWH,0.17995331505926948,0
1919-RTPQD,0.17980005948866962,0
1099-BTKWT,0.1797995845704857,0
7253-UVNDW,0.17969065634835027,0
7740-BTPUX,0.17941051327833152,0
4567-AKPIA,0.17911278602170375,0
4450-MDZFX,0.17886764881985598,0
1131-SUEKT,0.17873451263086046,0
2710-WYVXG,0.17866111141557547,0
4937-QPZPO,0.17841530342523118,0
2972-YDYUW,0.17837704515197977,0
0960-HUWBM,0.17833078160583793,0
7901-IIDQV,0.1782670321790859,0
9467-ROOLM,0.17807855180198007,0
9498-FIMXL,0.1780752043424573,0
2801-NISEI,0.1780448070654444,0
9995-HOTOH,0.17795306950520176,0
3192-LNKRK,0.1775857927496104,0
2380-DAMQP,0.17754106974090167,0
9063-ZGTUY,0.17732578542605934,0
4598-ZADCK,0.17716808882233437,0
7909-FIOIY,0.17714782476887603,0
8109-YUOHE,0.17710387378916545,0
5135-GRQJV,0.17706994364235062,0
8007-YYPWD,0.17700736124903305,0
2746-DIJLO,0.17669353802140478,0
7233-IOQNP,0.17666179522666373,0
3570-YUEKJ,0.17645407090000842,0
6543-JXSOO,0.17641050280021445,0
4213-HKBJO,0.17639215030074692,0
1810-BOHSY,0.17626221319152274,0
0816-TSPHQ,0.17624002357133942,0
4324-BZCKL,0.17619030691962856,0
2673-ZALNP,0.17604747708041787,0
0089-IIQKO,0.17603881973673377,0
2773-MADBQ,0.17602012940242778,0
6906-MPARY,0.17597936614054735,0
8375-KVTHK,0.1755542635038962,0
7266-GSSJX,0.17547805226019064,0
4393-OBCRR,0.17526902462778898,0
4851-BQDNX,0.17520386424229614,0
3705-RHRFR,0.17473811852054077,0
7707-PYBBH,0.17461165792638095,0
3537-RYBHH,0.1746006883603197,0
7729-JTEEC,0.17409149721347308,0
1658-XUHBX,0.17406092652156674,0
4359-INNWN,0.1739756579551475,0
3621-CHYVB,0.17362085563264237,0
3969-JQABI,0.17348548236984473,0
1708-PBBOA,0.173408594134706,0
7407-SUJIZ,0.17335765171572518,0
4374-YMUSQ,0.1727812210851791,0
8631-WUXGY,0.17268769392215685,0
8979-CAMGB,0.1726768093666653,0
9495-SKLKD,0.1726181311194816,0
0621-HJWXJ,0.1725824193616461,0
5193-QLVZB,0.17257025408762228,0
9986-BONCE,0.1725251706336582,0
1710-RCXUS,0.17236895339608535,0
2243-FNMMI,0.17232715261319176,0
5872-OEQNH,0.17200526145764233,0
1666-JZPZT,0.17177953716154282,0
5734-EJKXG,0.17145494685415424,0
0285-INHLN,0.17123563312193496,0
7971-HLVXI,0.1707829804139067,0
2364-UFROM,0.17077710274280233,0
7445-WMRBW,0.17076864609781175,0
2391-SOORI,0.17059908628061587,0
2165-VOEGB,0.17052286883075615,0
1159-WFSGR,0.17041017948785328,0
4011-ARPHK,0.17034906162998825,0
8268-YDIXR,0.1702006256519262,0
8992-VONJD,0.17011483656864293,0
3115-CZMZD,0.17007936689265596,0
3571-DPYUH,0.17003602897826514,0
7677-SJJJK,0.16998078044276185,0
8314-DPQHL,0.1698937167317845,0
6773-LQTVT,0.1698663109420375,0
3891-NLXJB,0.1696705135512973,0
9909-DFRJA,0.16960952660407771,0
6671-NGWON,0.1695120039997704,0
3528-HFRIQ,0.16946929212725048,0
5639-NTUPK,0.16946112864309068,0
3597-YASZG,0.16906757526812732,0
0254-KCJGT,0.16903055117798027,0
9932-WBWIK,0.16898731749542448,0
2834-JKOOW,0.1689379529914517,0
9405-GPBBG,0.16877000014692256,0
3057-VJJQE,0.1687077257840266,0
3130-ICDUP,0.16850416423458203,0
7868-TMWMZ,0.16841052358588599,0
9938-ZREHM,0.16828647716690975,0
2599-CZABP,0.1678784675449999,0
0811-GSDTP,0.167842306308553,0
7483-IQWIB,0.16769701178645346,0
5067-DGXLL,0.1674288816996258,0
1074-AMIOH,0.16737289532726227,0
2511-MORQY,0.16734249996373304,0
9330-DHBFL,0.1672619433182391,0
4425-OWHWB,0.1672358437974647,0
7298-IZWLY,0.16722778597356278,0
5897-ZYEKH,0.16717688582700876,0
5397-TUPSH,0.16710895756333796,0
6147-CBCRA,0.16699254346195572,0
0384-LPITE,0.166900569114957,0
3675-EQOZA,0.16668589629689848,0
4104-PVRPS,0.16652647448493862,0
0117-LFRMW,0.16643000655497175,0
1841-YSJGV,0.1662914099001494,0
4730-AWNAU,0.16604078749896464,0
0201-MIBOL,0.16589670251365032,0
6559-ILWKJ,0.16584021409400707,0
8498-XXGWA,0.16563305415390697,0
3327-YBAKM,0.16556647259729035,0
6480-YAGIY,0.16509464551870903,0
2862-JVEOY,0.16508259378670648,0
2361-FJWNO,0.16488725421455241,0
3549-ZTMNH,0.16481008134130232,0
9313-CDOGY,0.16477990469677833,0
2323-ARSVR,0.16476514680372828,0
0052-DCKON,0.1647385231673956,0
0750-EKNGL,0.16434904785525944,0
7816-VGHTO,0.16430539476842443,0
0303-UNCIP,0.16413483058582518,0
5863-OOKCL,0.1638705406749837,0
5312-IRCFR,0.1637923668732821,0
0128-MKWSG,0.1637895400411455,0
2272-WUSPA,0.1630051034647375,0
0134-XWXCE,0.16294257771093906,0
8573-JGCZW,0.16286085421900637,0
9591-YVTEB,0.16263174987742507,0
0723-VSOBE,0.16262759169674654,0
9770-KXGQU,0.1625157093985568,0
